date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-04 02:16:00,20.675,25.175,0.0,503.25,0.003791108720811,0,2,2,520.4931250000001,0.8212509150939762,18.567255763367264,10404.69375,20.65866666666666,0.03062769262710539,20.690833333333334,0.02134262549021545,25.115000000000002,0.03354101966318375,25.104,0.014586247645940962,498.21999999999997,2.905296886867914,504.9283333333333,5.499954980763956
2015-02-04 02:17:00,20.675,25.125,0.0,500.0,0.0037835334090517,0,2,2,519.459375,0.8228852446227882,18.56040807455113,10337.5,20.65366666666666,0.023374962866136533,20.689000000000004,0.020193508307321282,25.119999999999997,0.0325960120267193,25.104833333333332,0.015056407340329985,499.06000000000006,2.6242618011247147,504.49499999999995,5.3522118284966
2015-02-04 02:18:00,20.7,25.1,0.0,494.75,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10241.324999999999,20.661666666666658,0.031512784003652726,20.689,0.020193508307321282,25.12,0.0325960120267193,25.104833333333332,0.015056407340329985,498.45,3.266305252245079,504.03666666666663,5.5812552318316495
2015-02-04 02:19:00,20.7,25.1,0.0,492.333333333333,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10191.299999999992,20.675,0.030618621786524122,20.689000000000004,0.020193508307321282,25.119999999999997,0.0325960120267193,25.104833333333332,0.015056407340329985,497.5166666666666,4.290412438185385,503.44777777777773,5.855633455781753
2015-02-04 02:19:59,20.7,25.1,0.0,492.75,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10199.925,20.689999999999998,0.013693063941565059,20.689,0.020193508307321282,25.12,0.0325960120267193,25.104833333333335,0.015056407340329985,496.6166666666666,4.8018370328175335,502.88388888888886,6.047494784493242
2015-02-04 02:21:00,20.7,25.1,0.0,497.0,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10287.9,20.695,0.011180339892342834,20.689,0.020193508307321282,25.105,0.01118033988956434,25.104833333333335,0.015056407340329985,495.3666666666666,3.184489319039103,502.50055555555554,6.043704940984912
2015-02-04 02:22:00,20.65,25.075,0.0,498.5,0.0037701098758457,0,2,2,517.7987499999999,0.8235290833383516,18.523176535491352,10294.025,20.69,0.022360679777408063,20.687333333333335,0.02128802660201717,25.095000000000002,0.01118033988956871,25.104,0.01599568906501324,495.0666666666666,2.6675779694462123,502.0755555555555,5.852490273566725
2015-02-04 02:23:00,20.7,25.1,0.0,498.75,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10324.125,20.689999999999998,0.022360679777408063,20.687333333333335,0.02128802660201717,25.095000000000002,0.01118033988956871,25.104,0.01599568906501324,495.8666666666666,3.111693893965083,501.58944444444444,5.478894516460605
2015-02-04 02:23:59,20.675,25.075,0.0,498.75,0.0037759582806911,0,2,2,518.425625,0.8245260919138219,18.553560385734997,10311.65625,20.685,0.0223606797773955,20.686500000000002,0.021264391114763474,25.089999999999996,0.013693063939320549,25.103166666666667,0.016840188648647416,497.15,2.565394706638115,501.2311111111111,5.292036114163889
2015-02-04 02:25:00,20.7,25.1,0.0,495.333333333333,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10253.399999999992,20.684999999999995,0.0223606797773955,20.686500000000002,0.021264391114763474,25.09,0.013693063939320547,25.103166666666667,0.016840188648647416,497.66666666666663,1.4942017567031824,500.7755555555555,5.18740504856056
2015-02-04 02:25:59,20.675,25.075,0.0,490.75,0.0037759582806911,0,2,2,518.425625,0.8245260919138219,18.553560385734997,10146.25625,20.68,0.020916500665902067,20.685666666666666,0.021206880976368886,25.085,0.013693063939322332,25.102333333333334,0.017603552402009302,496.41666666666663,3.4825956157830222,500.16722222222216,5.259258363350324
2015-02-04 02:26:59,20.7,25.1,0.0,487.75,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10096.425,20.689999999999998,0.013693063941562464,20.68566666666667,0.021206880976368886,25.09,0.013693063939320547,25.102333333333334,0.017603552402009302,494.2666666666666,4.90337185581611,499.40888888888884,5.357248345480702
2015-02-04 02:28:00,20.65,25.05,0.0,491.75,0.0037663282820191,0,2,2,517.2825,0.8243509683229666,18.51975805883029,10154.637499999999,20.68,0.020916500665903715,20.684,0.0219918131749669,25.080000000000002,0.020916500664461515,25.100666666666665,0.020031584248757308,492.8666666666666,4.260444682160085,498.7338888888888,4.978425645133635
2015-02-04 02:29:00,20.7,25.1,0.0,491.25,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10168.875,20.685,0.022360679777396145,20.684,0.0219918131749669,25.085,0.022360679776034183,25.100666666666665,0.020031584248757308,491.3666666666666,2.709038369929381,498.14222222222213,4.766515417171599
2015-02-04 02:30:00,20.7,25.1,0.0,493.5,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10215.449999999999,20.684999999999995,0.022360679777396145,20.684666666666665,0.022168805531123367,25.085,0.022360679776034183,25.1,0.01969596492131588,491.0,2.0916500665413293,497.65888888888884,4.457603030519005
2015-02-04 02:31:00,20.7,25.1,0.0,493.333333333333,0.0037856081341577,0,2,2,519.57,0.8247008666530411,18.5873809912084,10211.999999999993,20.689999999999998,0.022360679777407418,20.68466666666667,0.022168805531123367,25.09,0.022360679776032198,25.09916666666667,0.01912226239855392,491.5166666666666,2.3209492791563258,497.3616666666666,4.438151279846392
2015-02-04 02:31:59,20.7,25.0,0.0,493.25,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10210.275,20.69,0.022360679777407418,20.685499999999998,0.02226258307886919,25.07,0.044721359550516974,25.09583333333334,0.02632958651660884,492.6166666666666,1.038495172391447,497.0533333333333,4.389916607099305
2015-02-04 02:32:59,20.7,25.0,0.0,491.0,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10163.699999999999,20.7,3.297672719998936e-07,20.6855,0.02226258307886919,25.060000000000002,0.05477225575094432,25.092500000000005,0.03158868194915546,492.4666666666666,1.231248237798008,496.56999999999994,4.222917769025943
2015-02-04 02:34:00,20.7,25.0,0.0,492.0,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10184.4,20.7,3.297672719998936e-07,20.685499999999998,0.02226258307886919,25.04,0.05477225575094829,25.089166666666667,0.03576945656124899,492.6166666666666,1.0826921183237381,496.11999999999995,3.9489108058960403
2015-02-04 02:35:00,20.7,25.0,0.0,496.0,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10267.199999999999,20.7,3.297672719998936e-07,20.685499999999998,0.02226258307886919,25.02,0.04472135955052959,25.085833333333333,0.03921829563280543,493.1166666666666,1.8778681768819263,495.9783333333333,3.8711061267907847
2015-02-04 02:36:00,20.7,25.0,0.0,493.0,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10205.1,20.7,3.297672719998936e-07,20.68616666666667,0.02239128696123625,25.0,2.1959077499231916e-07,25.0825,0.04211539975175402,493.05,1.87416648162781,495.74499999999995,3.831096673974427
2015-02-04 02:37:00,20.7,25.0,0.0,491.25,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10168.875,20.7,3.297672719998936e-07,20.687277777777773,0.02221664201923353,25.0,2.1959077499231916e-07,25.079166666666666,0.04456849306865589,492.65,2.0279299792789107,495.4866666666666,3.86518352466762
2015-02-04 02:38:00,20.7,25.0,0.0,494.0,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10225.8,20.7,3.297672719998936e-07,20.687277777777776,0.02221664201923353,25.0,2.1959077499231916e-07,25.075833333333335,0.0466476767569887,493.25,1.8540496220049392,495.24499999999995,3.7161889545648368
2015-02-04 02:38:59,20.7,25.0,0.0,494.2,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10229.939999999999,20.7,3.297672719998936e-07,20.687277777777773,0.02221664201923353,25.0,2.1959077499231916e-07,25.0725,0.048401161282463696,493.68999999999994,1.740833134121574,495.01833333333326,3.5570348786088464
2015-02-04 02:39:59,20.7,25.0,0.0,493.75,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10220.625,20.7,3.297672719998936e-07,20.687277777777776,0.02221664201923353,25.0,2.1959077499231916e-07,25.069166666666668,0.0498633189269476,493.23999999999995,1.2017695290099022,494.7433333333332,3.308915160809372
2015-02-04 02:41:00,20.7,25.0,0.0,495.75,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10262.025,20.7,3.297672719998936e-07,20.687277777777776,0.02221664201923353,25.0,2.1959077499231916e-07,25.065833333333334,0.05105918359690828,493.78999999999996,1.6207251466103807,494.7266666666666,3.3023171943014518
2015-02-04 02:42:00,20.7,25.0,0.0,492.25,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10189.574999999999,20.7,3.297672719998936e-07,20.687277777777773,0.02221664201923353,25.0,2.1959077499231916e-07,25.0625,0.05200712815574374,493.98999999999995,1.2476978804400964,494.6083333333333,3.326048793375925
2015-02-04 02:43:00,20.7,25.0,0.0,486.5,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10070.55,20.7,3.297672719998936e-07,20.68861111111111,0.02171781466443399,25.0,2.1959077499231916e-07,25.05916666666667,0.052720527526628445,492.48999999999995,3.573408736886759,494.2316666666666,3.5821271695289774
2015-02-04 02:44:00,20.7,25.0,0.0,493.333333333333,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10211.999999999993,20.7,3.297672719998936e-07,20.69083333333333,0.01912226240591025,25.0,2.1959077499231916e-07,25.055833333333336,0.053208816568468154,492.3166666666666,3.4897667863456325,494.1094444444444,3.5467936072811064
2015-02-04 02:44:59,20.7,25.0,0.0,494.75,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10241.324999999999,20.7,3.297672719998936e-07,20.69333333333333,0.01458230702397749,25.0,2.1959077499231916e-07,25.052500000000002,0.053478161830794665,492.5166666666666,3.6187206150444,494.0261111111111,3.4995146992402195
2015-02-04 02:45:59,20.7,25.0,0.0,490.0,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10143.0,20.7,3.297672719998936e-07,20.694166666666668,0.01420801942822078,25.0,2.1959077499231916e-07,25.04666666666667,0.04901325178226476,491.3666666666666,3.226732953998005,493.58444444444444,3.109655995426781
2015-02-04 02:47:00,20.7,25.0,0.0,490.5,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10153.35,20.7,3.297672719998936e-07,20.694999999999997,0.013771534859799041,25.0,2.1959077499231916e-07,25.042500000000004,0.04741144194477734,491.0166666666666,3.2017790195063185,493.2677777777778,2.911185106459448
2015-02-04 02:48:00,20.7,25.0,0.0,490.25,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10148.175,20.7,3.297672719998936e-07,20.695,0.013771534859799041,25.0,2.1959077499231916e-07,25.03916666666667,0.04673998755325295,491.7666666666666,2.143627507229059,493.11777777777775,2.947880378182254
2015-02-04 02:49:00,20.7,25.0,0.0,498.25,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10313.775,20.7,3.297672719998936e-07,20.694999999999997,0.013771534859799041,25.0,2.1959077499231916e-07,25.035833333333336,0.045808509470690664,492.75,3.644344934396026,493.31499999999994,3.088172189576654
2015-02-04 02:50:00,20.7,25.0,0.0,499.0,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10329.3,20.7,3.297672719998936e-07,20.695,0.013771534859799041,25.0,2.1959077499231916e-07,25.032500000000002,0.044600719025900716,493.6,4.598233356502895,493.5233333333333,3.2550508940796146
2015-02-04 02:51:00,20.7,24.9633333333333,0.0,493.0,0.0037648711626354,0,2,2,516.7409999999993,0.829215851562619,18.56863459035616,10205.1,20.7,3.297672719998936e-07,20.695,0.013771534859799041,24.992666666666658,0.016397831836490604,25.02794444444444,0.0444478327218342,494.2,4.188525993813862,493.39,3.1889824704147047
2015-02-04 02:51:59,20.7,24.9816666666667,0.0,484.833333333333,0.0037676528716821,0,2,2,517.1205000000007,0.828607313920615,18.571149351446103,10036.049999999992,20.7,3.297672719998936e-07,20.696666666666665,0.010854312135512233,24.988999999999997,0.01639783183648862,25.024833333333333,0.044306815157804054,493.0666666666666,5.869353078186233,492.93444444444435,3.402824309813813
2015-02-04 02:53:00,20.7,24.9725,0.0,480.0,0.0037662620140674,0,2,2,516.93075,0.8289114710535704,18.569891970901132,9936.0,20.7,3.297672719998936e-07,20.696666666666665,0.010854312135512233,24.9835,0.016397831836495246,25.020583333333335,0.0429420608909907,491.0166666666666,8.360455862157604,492.30944444444435,3.9721339782204876
2015-02-04 02:54:00,20.7,24.9725,0.0,478.75,0.0037662620140674,0,2,2,516.93075,0.8289114710535704,18.569891970901132,9910.125,20.7,3.297672719998936e-07,20.697499999999998,0.010064447497478516,24.978,0.013901938315868795,25.017166666666665,0.042538916143560326,487.1166666666666,8.684596837107305,491.6427777777777,4.497516733715984
2015-02-04 02:55:00,20.7,25.0,0.0,483.333333333333,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,10004.999999999993,20.7,3.297672719998936e-07,20.697499999999998,0.010064447497478516,24.978,0.013901938315868795,25.01383333333333,0.03964376813808127,483.98333333333323,5.605800567348021,491.24277777777775,4.687579748280988
2015-02-04 02:55:59,20.7,25.0,0.0,480.2,0.0037704346054599,0,2,2,517.5,0.8279996688001324,18.573664112536033,9940.14,20.7,3.297672719998936e-07,20.698333333333334,0.00912870929073109,24.98533333333334,0.013901938315843262,25.011333333333333,0.03798353645780002,481.4233333333332,2.5468280927888176,490.89111111111106,5.103138793331522
2015-02-04 02:57:00,20.7,24.89,0.0,483.333333333333,0.0037537445737535,0,2,2,515.223,0.8316589667902905,18.55857554599643,10004.999999999993,20.7,3.297672719998936e-07,20.69833333333333,0.00912870929073109,24.967,0.04518711099472445,25.00433333333333,0.04035605420263791,481.12333333333316,2.092566207846064,490.7438888888889,5.2582347084346415
2015-02-04 02:57:59,20.7,24.89,0.0,487.0,0.0037537445737535,0,2,2,515.223,0.8316589667902905,18.55857554599643,10080.9,20.7,3.297672719998936e-07,20.7,0.0,24.950499999999998,0.056358229213224295,24.999000000000002,0.044475121114645196,482.5233333333332,3.2011195959460266,490.5855555555555,5.2982570209188005
2015-02-04 02:58:59,20.7,24.85,0.0,485.2,0.0037476756920446,0,2,2,514.395,0.8329976527172424,18.553088794527483,10043.64,20.7,3.297672719998936e-07,20.7,0.0,24.926,0.0694982014159466,24.990666666666666,0.04816627888004745,483.81333333333316,2.5295585914437595,490.38388888888886,5.38649951977854
2015-02-04 03:00:00,20.7,24.89,0.0,480.666666666667,0.0037537445737535,0,3,2,515.223,0.8316589667902905,18.55857554599643,9949.800000000007,20.7,3.297672719998936e-07,20.7,0.0,24.904000000000003,0.05639148871995253,24.983666666666668,0.046973845332143584,483.28000000000003,2.9087607137352887,489.95611111111106,5.634381463054485
2015-02-04 03:01:00,20.7,24.84,0.0,480.25,0.0037461584900108,0,3,2,514.188,0.8333329978530605,18.55171710666025,9941.175,20.7,3.297672719998936e-07,20.7,0.0,24.872,0.024899799197061957,24.975,0.04872266892450424,483.2900000000001,2.8955809244035597,489.5199999999999,5.865558607584142
2015-02-04 03:02:00,20.7,24.79,0.0,486.0,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10060.199999999999,20.7,3.297672719998936e-07,20.7,0.0,24.852,0.04147288270731734,24.968,0.059007029255922966,483.82333333333344,3.1407624694918197,489.2783333333333,5.85592529941586
2015-02-04 03:03:00,20.7,24.865,0.0,485.75,0.0037499515088903,0,3,2,514.7054999999999,0.8324951407620589,18.555146326328337,10055.025,20.7,3.297672719998936e-07,20.7,0.0,24.847,0.037013511047387725,24.9635,0.06157433285977553,483.57333333333344,2.8620748108849905,489.1033333333333,5.8810925042354105
2015-02-04 03:04:00,20.7,24.815,0.0,483.0,0.0037423655171143,0,3,2,513.6705000000001,0.8341725431502949,18.548287886992156,9998.1,20.7,3.297672719998936e-07,20.7,0.0,24.839999999999996,0.03952847075280533,24.957333333333334,0.06683219392842887,483.1333333333334,2.7147999723313325,488.8033333333333,5.9572911636827355
2015-02-04 03:04:59,20.7,24.87,0.0,483.6,0.0037507101181842,0,3,2,514.809,0.8323277714805905,18.555832170261958,10010.52,20.7,3.297672719998936e-07,20.7,0.0,24.836000000000002,0.0338008875631333,24.952999999999996,0.06817145108465957,483.71999999999997,2.3394978095480856,488.39,5.870286239837861
2015-02-04 03:06:00,20.7,24.79,0.0,489.333333333333,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10129.199999999992,20.7,3.297672719998936e-07,20.7,0.0,24.826,0.03927467377402446,24.946,0.07373369031735429,485.5366666666666,2.4930013149676964,488.2677777777777,5.808843392564613
2015-02-04 03:07:00,20.7,24.79,0.0,486.75,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10075.725,20.7,3.297672719998936e-07,20.7,0.0,24.826,0.03927467377402446,24.939,0.07825974777813959,485.6866666666666,2.549765784622251,488.1177777777777,5.787239784038921
2015-02-04 03:08:00,20.7,24.79,0.0,483.5,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10008.449999999999,20.7,3.297672719998936e-07,20.7,0.0,24.811,0.03471310991623808,24.932,0.08192154689967522,485.23666666666657,2.728104755399132,487.7677777777777,5.736514977586933
2015-02-04 03:08:59,20.7,24.79,0.0,482.0,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,9977.4,20.7,3.297672719998936e-07,20.7,0.0,24.806,0.0357770876407947,24.925,0.0848310807441974,485.0366666666666,2.959879877590502,487.3611111111111,5.697104415762112
2015-02-04 03:10:00,20.745,24.79,0.0,481.5,0.003749012809698,0,3,2,514.26855,0.8368290291129371,18.599471664208053,9988.7175,20.708999999999996,0.020124611800222743,20.7015,0.008215838362577802,24.79,2.407387791122876e-07,24.918,0.08706380053544968,484.6166666666666,3.3393695347724175,486.9527777777777,5.66229392374566
2015-02-04 03:10:59,20.7,24.79,0.0,488.25,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10106.775,20.709,0.020124611800222743,20.7015,0.008215838362577802,24.79,2.407387791122876e-07,24.910999999999998,0.08867084727676704,484.4,2.9717419135716745,486.7027777777777,5.420911834974459
2015-02-04 03:11:59,20.7,24.79,0.0,486.333333333333,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10067.099999999993,20.709,0.020124611800222743,20.7015,0.008215838362577802,24.79,2.407387791122876e-07,24.904,0.08968586086746375,484.3166666666666,2.8941991793529667,486.50555555555553,5.318802643391513
2015-02-04 03:13:00,20.7,24.79,0.0,480.6,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,9948.42,20.709,0.020124611800222743,20.7015,0.008215838362577802,24.79,2.407387791122876e-07,24.897,0.09012884561532766,483.73666666666657,3.352992030475965,486.3088888888889,5.4269932217648025
2015-02-04 03:14:00,20.7,24.79,0.0,485.666666666667,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10053.300000000007,20.708999999999996,0.020124611800222743,20.701500000000003,0.008215838362577802,24.79,2.407387791122876e-07,24.889999999999997,0.09000824781107704,484.46999999999997,3.2783464668082076,486.0533333333333,5.262835795867802
2015-02-04 03:15:00,20.7,24.79,0.0,484.8,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10035.36,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.79,2.407387791122876e-07,24.883,0.08932178472099675,485.13,2.83285290059901,485.72166666666664,5.002980242208036
2015-02-04 03:16:00,20.7,24.79,0.0,481.0,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,9956.699999999999,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.79,2.407387791122876e-07,24.875999999999998,0.08805622332988773,483.68,2.6884113443511097,485.4216666666667,5.007423894833134
2015-02-04 03:16:59,20.7,24.79,0.0,486.5,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10070.55,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.79,2.407387791122876e-07,24.868999999999996,0.08618605686627752,483.7133333333334,2.7302421546637192,485.2883333333333,4.920031286043799
2015-02-04 03:17:59,20.7,24.79,0.0,488.0,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,10101.6,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.79,2.407387791122876e-07,24.862000000000002,0.08367075366486527,485.19333333333344,2.624288263466035,485.2133333333333,4.858553700695984
2015-02-04 03:19:00,20.7,24.79,0.0,481.666666666667,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,9970.500000000007,20.7,3.297672719998936e-07,20.701500000000003,0.008215838362577802,24.79,2.407387791122876e-07,24.855,0.08044982491709385,484.39333333333343,3.02328004377701,484.6605555555555,4.226427717688123
2015-02-04 03:20:00,20.7,24.79,0.0,481.0,0.0037385725901998,0,3,2,513.153,0.835013781761282,18.544858667324064,9956.699999999999,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.79,2.407387791122876e-07,24.848,0.07643411757317992,483.6333333333334,3.35493003748747,484.06055555555554,3.295755087635055
2015-02-04 03:21:00,20.7,24.754,0.0,483.0,0.0037331108562227,0,3,2,512.4078000000001,0.8362281505097557,18.539920591002012,9998.1,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.7828,0.0160996894398103,24.841022222222225,0.07508537584029396,484.0333333333334,3.0695638490022112,483.72722222222217,2.8337608987686482
2015-02-04 03:22:00,20.7,24.7675,0.0,485.0,0.0037351589952908,0,3,2,512.68725,0.8357723485324121,18.54177236962278,10039.5,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.778299999999998,0.01671675806065891,24.833883333333336,0.07133996840230572,483.7333333333334,2.8323527716550543,483.7327777777778,2.83616654626159
2015-02-04 03:23:00,20.7,24.76,0.0,475.666666666667,0.0037340211385977,0,3,2,512.532,0.8360255104905046,18.540743603722355,9846.300000000007,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.772299999999998,0.0168508160057293,24.8268,0.06755107901099455,481.26666666666677,3.4832934608239174,483.58833333333337,3.128147916615064
2015-02-04 03:23:59,20.7,24.7225,0.0,478.5,0.0037283319172048,0,3,2,511.75575,0.837293624312418,18.535599774220216,9904.949999999999,20.7,3.297672719998936e-07,20.701500000000003,0.008215838362577802,24.7588,0.024450460119590987,24.818466666666666,0.06429939846814492,480.6333333333334,3.674990551884794,483.58000000000004,3.1417848847090757
2015-02-04 03:24:59,20.7,24.7,0.0,482.8,0.0037249184340265,0,3,2,511.28999999999996,0.8380563408678782,18.532513476518936,9993.96,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.7408,0.02852761819817244,24.808466666666668,0.058125300639215775,480.99333333333345,3.805726679156235,483.5622222222222,3.1447363228421596
2015-02-04 03:26:00,20.7,24.7,0.0,482.333333333333,0.0037249184340265,0,3,2,511.28999999999996,0.8380563408678782,18.532513476518936,9984.299999999992,20.7,3.297672719998936e-07,20.701500000000003,0.008215838362577802,24.73,0.03225871975235951,24.798466666666666,0.04915070654333446,480.86,3.7287471832294603,483.6333333333333,3.0897246590404754
2015-02-04 03:27:00,20.7,24.675,0.0,481.5,0.0037211257186189,0,3,2,510.7725,0.8389054350940486,18.529084256850844,9967.05,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.7115,0.031898275816449606,24.7913,0.050984378943331986,480.16,3.0180383623213674,483.5722222222222,3.1138989290281747
2015-02-04 03:28:00,20.7,24.675,0.0,479.25,0.0037211257186189,0,3,2,510.7725,0.8389054350940486,18.529084256850844,9920.475,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.694499999999998,0.02003122562558766,24.784133333333333,0.051737389487192864,480.87666666666655,1.904220458991683,483.31388888888887,3.1410765273918124
2015-02-04 03:29:00,20.7,24.6,0.0,478.333333333333,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9901.499999999993,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.67,0.041079191813673026,24.7758,0.06020347681300698,480.84333333333313,1.9569534147633998,483.08500000000004,3.2472869609284745
2015-02-04 03:29:59,20.7,24.6,0.0,477.5,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9884.25,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.65,0.04677071733537654,24.766133333333336,0.0643722918164877,479.7833333333332,2.0645822824217452,482.9794444444444,3.3774655628633607
2015-02-04 03:30:59,20.7,24.6,0.0,480.25,0.003709747848257,0,3,2,509.22,0.8414630725759867,18.518796597846567,9941.175,20.7,3.297672719998936e-07,20.701500000000003,0.008215838362577802,24.630000000000003,0.04107919181370178,24.75813333333333,0.06957852588300109,479.3666666666666,1.5729925481218248,482.9794444444444,3.3774655628633607
2015-02-04 03:32:00,20.7,24.65,0.0,481.5,0.0037173330491887,0,3,2,510.25499999999994,0.839756251620182,18.52565503718275,9967.05,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.625,0.03535533906027716,24.753466666666668,0.07201962535632231,479.3666666666666,1.5729925481218248,482.82944444444445,3.3383918037320086
2015-02-04 03:33:00,20.7,24.65,0.0,481.25,0.0037173330491887,0,3,2,510.25499999999994,0.839756251620182,18.52565503718275,9961.875,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.62,0.027386127876489315,24.7463,0.07123124072242115,479.7666666666666,1.7769746452268755,482.6794444444444,3.3035557396358266
2015-02-04 03:34:00,20.7,24.66,0.0,481.75,0.0037188501114435,0,3,2,510.462,0.8394157179984922,18.52702672504999,9972.225,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.631999999999998,0.029495762408635374,24.74113333333333,0.07169619012084084,480.45,1.7446346324913735,482.6377777777778,3.3072541115852365
2015-02-04 03:35:00,20.7,24.7,0.0,479.0,0.0037249184340265,0,3,2,511.28999999999996,0.8380563408678782,18.532513476518936,9915.3,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.652,0.03563705936332811,24.73546666666667,0.06777039498530422,480.75,1.131923142659236,482.4844444444444,3.3671956264747274
2015-02-04 03:36:00,20.7,24.65,0.0,482.75,0.0037173330491887,0,3,2,510.25499999999994,0.839756251620182,18.52565503718275,9992.925,20.7,3.297672719998936e-07,20.701500000000003,0.008215838362577802,24.662,0.02167948339017285,24.7308,0.06869957084411128,481.25,1.3806701274693736,482.26500000000004,3.110165479777617
2015-02-04 03:36:59,20.7,24.6666666666667,0.0,485.666666666667,0.0037198614903669,0,3,2,510.60000000000065,0.8391888489774925,18.52794118362815,10053.300000000007,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.66533333333334,0.020628997930586562,24.72668888888889,0.06872501612452844,482.08333333333337,2.428848607147104,482.2288888888889,3.062215452099081
2015-02-04 03:38:00,20.7,24.6333333333333,0.0,484.0,0.0037148046284444,0,3,2,509.9099999999993,0.8403244220604522,18.523368890737352,10018.8,20.7,3.297672719998936e-07,20.7015,0.008215838362577802,24.662,0.02467567403241862,24.721466666666668,0.0696937938693,482.6333333333334,2.5031924063294912,482.24555555555554,3.070721124757533
