date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-18 04:34:59,20.79,26.0,0.0,1482.5,0.0039441424817039,0,4,2,540.54,0.7996150770711242,18.8210227162204,30821.175,20.79,2.1641398541065414e-07,20.795555555555556,0.01973645000149647,26.025,0.043301270189270005,26.067777777777778,0.046769863972024914,1478.8,7.736682105464863,1439.0861111111112,30.175155052234167
2015-02-18 04:36:00,20.8566666666667,26.1,0.0,1501.0,0.0039757935647084,0,4,2,544.359000000001,0.7991056963835148,18.916562736334864,31305.856666666718,20.803333333333338,0.02981423970079088,20.797777777777775,0.022630351801205525,26.025,0.043301270189270005,26.067777777777778,0.046769863972024914,1486.0,8.405727214287156,1441.9527777777778,31.84678571228375
2015-02-18 04:37:00,20.79,26.05,0.0,1500.5,0.0039517755604496,0,4,2,541.5794999999999,0.7980803078386534,18.82791998212766,31195.395,20.80333333333334,0.02981423970079088,20.797777777777775,0.022630351801205525,26.03,0.04472135955004332,26.066111111111113,0.04647195281223675,1489.85,9.952386648487913,1444.986111111111,32.96334231308012
2015-02-18 04:38:00,20.79,26.1,0.0,1514.0,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,31476.059999999998,20.803333333333338,0.02981423970079088,20.797777777777775,0.022630351801205525,26.05,0.05000000000004505,26.066111111111113,0.04647195281223675,1496.1,13.54344860074377,1448.802777777778,34.12340605308645
2015-02-18 04:38:59,20.79,26.0333333333333,0.0,1511.66666666667,0.003949231180183,0,4,2,541.2329999999993,0.7985912425385763,18.825620893491905,31427.550000000065,20.80333333333334,0.02981423970079088,20.797777777777775,0.022630351801205525,26.05666666666666,0.04346134936807464,26.063888888888883,0.04638943374231056,1501.9333333333338,12.45915549130633,1452.4083333333333,34.87777886848828
2015-02-18 04:40:00,20.79,26.0333333333333,0.0,1505.0,0.003949231180183,0,4,2,541.2329999999993,0.7985912425385763,18.825620893491905,31288.949999999997,20.803333333333338,0.02981423970079088,20.797777777777775,0.022630351801205525,26.063333333333322,0.03415650255328087,26.060555555555553,0.044792696873467056,1506.4333333333338,6.152686856693842,1455.6305555555555,35.129867733130865
2015-02-18 04:40:59,20.84,26.1,0.0,1503.0,0.003971691783924,0,4,2,543.924,0.7984671270240892,18.896121095862068,31322.52,20.8,0.022360679776037867,20.799444444444443,0.023846304380510726,26.063333333333322,0.03415650255328087,26.060555555555553,0.044792696873467056,1506.833333333334,5.7638721553481975,1458.5972222222222,35.25075121686579
2015-02-18 04:41:59,20.79,26.0,0.0,1511.0,0.0039441424817039,0,4,2,540.54,0.7996150770711242,18.8210227162204,31413.69,20.8,0.022360679776037867,20.79944444444444,0.023846304380510726,26.05333333333332,0.04472135955005491,26.05722222222222,0.04547184156363466,1508.9333333333338,4.692784058870736,1461.8638888888888,35.41997268752116
2015-02-18 04:43:00,20.79,26.1,0.0,1510.0,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,31392.899999999998,20.8,0.022360679776037867,20.79944444444444,0.023846304380510726,26.05333333333332,0.04472135955005491,26.05722222222222,0.04547184156363466,1508.133333333334,3.8844419019803644,1465.1638888888888,35.12829171732963
2015-02-18 04:44:00,20.79,26.1,0.0,1484.0,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,30852.359999999997,20.8,0.022360679776037867,20.799444444444443,0.023846304380510726,26.066666666666663,0.04714045207915774,26.05722222222222,0.04547184156363466,1502.6,10.922453936775108,1467.9305555555554,33.11113501708361
2015-02-18 04:45:00,20.79,26.1,0.0,1456.5,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,30280.635,20.8,0.022360679776037867,20.79944444444444,0.023846304380510726,26.080000000000002,0.04472135955004628,26.057222222222222,0.04547184156363466,1492.9,23.05536813848322,1470.013888888889,30.13120322379088
2015-02-18 04:46:00,20.79,26.1,0.0,1504.5,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,31278.555,20.79,2.1630455508712592e-07,20.79944444444444,0.023846304380510726,26.080000000000002,0.04472135955004628,26.057222222222222,0.04547184156363466,1493.2,23.228753733271766,1473.513888888889,27.65450400244761
2015-02-18 04:46:59,20.79,26.1,0.0,1521.5,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,31631.984999999997,20.79,2.1630455508712592e-07,20.799444444444443,0.023846304380510726,26.1,6.664327257397869e-08,26.060555555555553,0.044792696873467056,1495.3,25.594432988464174,1477.0305555555556,26.782770624961838
2015-02-18 04:47:59,20.79,26.1,0.0,1513.0,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,31455.27,20.79,2.1630455508712592e-07,20.79611111111111,0.016657085373631562,26.1,6.664327257397869e-08,26.060555555555553,0.044792696873467056,1495.9,26.056189283949053,1479.9305555555554,25.757202274625076
2015-02-18 04:49:00,20.79,26.1,0.0,1510.0,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,31392.899999999998,20.79,2.1630455508712592e-07,20.794999999999998,0.015871852726795126,26.1,6.664327257397869e-08,26.059444444444445,0.04331417197597079,1501.1,25.67927179654773,1482.7972222222222,24.04663695216867
2015-02-18 04:50:00,20.79,26.1,0.0,1513.75,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,31470.8625,20.79,2.1630455508712592e-07,20.795,0.015871852726795126,26.1,6.664327257397869e-08,26.059444444444445,0.04331417197597079,1512.55,6.185668921058544,1485.2222222222222,23.344222964918146
2015-02-18 04:51:00,20.79,26.1,0.0,1517.5,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,31548.824999999997,20.79,2.1630455508712592e-07,20.795,0.015871852726795126,26.1,6.664327257397869e-08,26.05944444444445,0.04331417197597079,1515.15,4.442690626292252,1487.5055555555555,23.026990798251454
2015-02-18 04:52:00,20.79,26.175,0.0,1519.0,0.0039708590718026,0,4,2,544.17825,0.7942690375285434,18.845163146895814,31580.01,20.79,2.1630455508712592e-07,20.793888888888887,0.014960569721817207,26.115000000000002,0.03354101966256254,26.063055555555554,0.048179667176263694,1514.65,3.612478373768621,1489.5888888888887,22.9522548465448
2015-02-18 04:53:00,20.79,26.1,0.0,1539.5,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,32006.204999999998,20.79,2.1630455508712592e-07,20.793888888888887,0.014960569721817207,26.115000000000002,0.03354101966256254,26.06472222222222,0.04857565754019108,1519.95,11.473338659733544,1492.138888888889,24.11641955589346
2015-02-18 04:53:59,20.79,26.1,0.0,1547.0,0.0039594088253607,0,4,2,542.619,0.7965514189458164,18.834817248034923,32162.129999999997,20.79,2.1630455508712592e-07,20.79388888888889,0.014960569721817207,26.115000000000002,0.03354101966256254,26.068055555555553,0.04739797132305222,1527.35,14.878255946209633,1494.7888888888888,25.63567069019411
2015-02-18 04:54:59,20.79,26.2,0.0,1565.0,0.0039746759137067,0,4,2,544.698,0.7935111475148292,18.848611779849445,32536.35,20.79,2.1630455508712592e-07,20.79388888888889,0.014960569721817207,26.135,0.04873397172408903,26.073055555555552,0.05300741529587124,1537.6,19.954322839948805,1498.0055555555555,28.153842667507487
2015-02-18 04:56:00,20.79,26.2,0.0,1570.0,0.0039746759137067,0,4,2,544.698,0.7935111475148292,18.848611779849445,32640.3,20.79,2.1630455508712592e-07,20.793888888888887,0.014960569721817207,26.155,0.051234753829839684,26.077222222222222,0.057856562823870535,1548.1,20.53777008345556,1501.513888888889,30.33976724825887
2015-02-18 04:57:00,20.79,26.2,0.0,1562.0,0.0039746759137067,0,4,2,544.698,0.7935111475148292,18.848611779849445,32473.98,20.79,2.1630455508712592e-07,20.79388888888889,0.014960569721817207,26.160000000000004,0.054772255750555346,26.080555555555556,0.06195000659994731,1556.7,12.882158204309778,1505.1805555555554,30.79305448713758
2015-02-18 04:58:00,20.79,26.2,0.0,1573.5,0.0039746759137067,0,4,2,544.698,0.7935111475148292,18.848611779849445,32713.065,20.79,2.1630455508712592e-07,20.79388888888889,0.014960569721817207,26.18,0.04472135955004351,26.087222222222223,0.06371832970158925,1563.5,10.234744745271056,1509.197222222222,31.6003501249499
2015-02-18 04:59:00,20.745,26.2,0.0,1555.0,0.0039636071234726,0,4,2,543.519,0.7917935909184768,18.79342641934588,32258.475000000002,20.781,0.02012461179866569,20.792388888888887,0.01741802548851732,26.2,6.597945561281782e-08,26.09388888888889,0.06473247824082456,1565.1,7.179832867194827,1512.263888888889,31.426136437542418
2015-02-18 04:59:59,20.745,26.2,0.0,1510.0,0.0039636071234726,0,4,2,543.519,0.7917935909184768,18.79342641934588,31324.95,20.772,0.024647515088690043,20.79088888888889,0.019449971851448377,26.2,6.597945561281782e-08,26.100555555555555,0.06502774727336551,1554.1,25.676837811554453,1513.7305555555554,30.195171990639
2015-02-18 05:00:59,20.76,26.26,0.0,1495.66666666667,0.0039764371839183,0,5,2,545.1576000000001,0.7905556776254083,18.820079854947522,31050.04000000007,20.766000000000002,0.022748626333195368,20.78988888888889,0.02025192547591293,26.212,0.02683281573007961,26.105888888888888,0.07124472598435999,1539.233333333334,34.255494287628046,1514.752777777778,28.983344101380748
2015-02-18 05:02:00,20.7,26.2,0.0,1493.5,0.0039525655287612,0,5,2,542.3399999999999,0.7900760343221244,18.73826665660443,30915.45,20.747999999999998,0.032519225083753,20.78688888888889,0.02606627764583229,26.212,0.02683281573007961,26.111722222222223,0.0715569640440116,1525.533333333334,36.49836373806956,1515.1611111111113,28.57852773939106
2015-02-18 05:03:00,20.7,26.2,0.0,1493.0,0.0039525655287612,0,5,2,542.3399999999999,0.7900760343221244,18.73826665660443,30905.1,20.73,0.02806243040166346,20.78388888888889,0.03049820462719269,26.212,0.02683281573007961,26.118388888888887,0.07009091430386369,1509.4333333333338,26.410646001625018,1515.502777777778,28.236908973938363
2015-02-18 05:04:00,20.745,26.2,0.0,1481.0,0.0039636071234726,0,5,2,543.519,0.7917935909184768,18.79342641934588,30723.345,20.73,0.02806243040166346,20.78238888888889,0.03128378123310508,26.212,0.02683281573007961,26.125055555555555,0.06791994854031204,1494.633333333334,10.332258008612403,1515.4527777777778,28.29862379802685
2015-02-18 05:05:00,20.7675,26.2675,0.0,1472.5,0.0039794293712678,0,5,2,545.5103062499999,0.790615478970028,18.83031407663788,30580.14375,20.7345,0.032519225083758145,20.78163888888889,0.03136462375692104,26.2255,0.03501785258984854,26.133972222222223,0.06849283434115522,1487.133333333334,9.994025993390217,1515.1194444444445,28.755373338481203
2015-02-18 05:06:00,20.79,26.2,0.0,1492.0,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,31018.68,20.740499999999997,0.040249223595592624,20.779416666666666,0.028052316685677304,26.2135,0.030186917696319374,26.137305555555553,0.06921206904638166,1486.4,9.323357764292378,1514.8194444444446,28.95402025520614
2015-02-18 05:06:59,20.73,26.29,0.0,1494.0,0.0039736132646203,0,5,2,544.9917,0.7885124425589797,18.78740543801616,30970.62,20.7465,0.034532593300357836,20.777416666666667,0.02937923361807282,26.2315,0.043860574551689215,26.145305555555556,0.0725620633004757,1486.5,9.420721840760985,1514.6027777777779,29.088875598326332
2015-02-18 05:08:00,20.7,26.2,0.0,1506.0,0.0039525655287612,0,5,2,542.3399999999999,0.7900760343221244,18.73826665660443,31174.2,20.7465,0.034532593300357836,20.77441666666667,0.03248131647131179,26.2315,0.043860574551689215,26.14863888888889,0.0727058062088455,1489.1,12.837445228743485,1514.3361111111112,29.1312303886748
2015-02-18 05:09:00,20.745,26.2,0.0,1527.0,0.0039636071234726,0,5,2,543.519,0.7917935909184768,18.79342641934588,31677.615,20.746499999999997,0.034532593300357836,20.772916666666667,0.032774591541986094,26.2315,0.043860574551689215,26.154194444444446,0.0699049996003538,1498.3,20.042454939477352,1514.8472222222224,29.21716550597021
2015-02-18 05:10:00,20.79,26.2,0.0,1541.0,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,32037.39,20.750999999999998,0.03911521443182763,20.772916666666667,0.032774591541986094,26.218,0.04024922359505008,26.15975,0.06650884694056888,1512.0,21.365860619244113,1516.0472222222224,29.53632482793302
2015-02-18 05:10:59,20.7,26.29,0.0,1535.5,0.0039662296219795,0,5,2,544.203,0.7873713246970998,18.75061184740956,31784.85,20.733,0.03734969879461103,20.76825,0.03286040222900797,26.236,0.049295030175508465,26.166083333333336,0.06959762223107198,1520.7,19.99874996095902,1517.1305555555557,29.637122730253907
2015-02-18 05:12:00,20.745,26.29,0.0,1528.0,0.0039773096302301,0,5,2,545.38605,0.7890830014899196,18.80580651009936,31698.36,20.736,0.03764970119467249,20.76675,0.03286040222900855,26.236,0.049295030175508465,26.17575,0.06576850071951193,1527.5,13.313526955730138,1517.6972222222223,29.678356241017443
2015-02-18 05:12:59,20.79,26.2,0.0,1520.5,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,31611.195,20.753999999999998,0.03764970119466686,20.766750000000002,0.03286040222900855,26.236,0.049295030175508465,26.179083333333335,0.06431496891956555,1530.4,7.963981416411617,1518.0472222222224,29.64634848668588
2015-02-18 05:13:59,20.79,26.2,0.0,1503.0,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,31247.37,20.762999999999998,0.040249223595586865,20.76675,0.03286040222900855,26.236,0.049295030175508465,26.182416666666665,0.06264460281308992,1525.6,14.813001046410346,1518.6805555555557,29.091677682711612
2015-02-18 05:15:00,20.79,26.2,0.0,1496.0,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,31101.84,20.762999999999998,0.040249223595586865,20.76675,0.03286040222900855,26.236,0.049295030175508465,26.18575,0.060739515888322444,1516.6,16.671082748308887,1519.9972222222225,26.998993199125284
2015-02-18 05:16:00,20.79,26.2,0.0,1498.0,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,31143.42,20.781,0.0201246117986731,20.766750000000002,0.03286040222900855,26.218,0.04024922359505008,26.189083333333333,0.05857681122542115,1509.1,14.310835056032507,1519.7805555555558,27.153287052419458
2015-02-18 05:17:00,20.79,26.2,0.0,1484.5,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,30862.754999999997,20.79,2.1723223827812246e-07,20.76675,0.03286040222900855,26.2,6.601066982859091e-08,26.192416666666666,0.056126716727262306,1500.4,13.121547164910723,1518.5472222222224,27.90245120400208
2015-02-18 05:18:00,20.79,26.29,0.0,1476.0,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,30686.039999999997,20.79,2.1723223827812246e-07,20.76675,0.03286040222900855,26.218,0.04024922359505008,26.19875,0.056058582326222385,1491.5,11.000000000044768,1517.313888888889,28.95401694701404
2015-02-18 05:19:00,20.79,26.29,0.0,1477.0,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,30706.829999999998,20.79,2.1723223827812246e-07,20.766750000000002,0.03286040222900855,26.236,0.049295030175508465,26.205083333333334,0.055244298063440216,1486.3,10.329569206941308,1516.213888888889,29.854321289669933
2015-02-18 05:19:59,20.745,26.29,0.0,1487.0,0.0039773096302301,0,5,2,545.38605,0.7890830014899196,18.80580651009936,30847.815000000002,20.781,0.0201246117986731,20.765249999999998,0.03278949316836839,26.253999999999998,0.04929503017550773,26.211416666666665,0.05364990008258601,1484.5,8.902246907438132,1515.3222222222223,30.326193846108577
2015-02-18 05:21:00,20.73,26.26,0.0,1494.0,0.0039690499675586,0,5,2,544.3698,0.7894132561259497,18.783282622123917,30970.62,20.769,0.029240383035239577,20.763249999999996,0.03305657376581975,26.266,0.03911521443126893,26.216749999999998,0.05002219332308602,1483.7,7.446475676519274,1514.538888888889,30.570522805627437
2015-02-18 05:22:00,20.79,26.245,0.0,1506.5,0.0039815463464318,0,5,2,545.63355,0.792150584053883,18.854819319165983,31320.135,20.769,0.029240383035239577,20.763250000000003,0.03305657376581975,26.275,0.0212132034356923,26.219083333333334,0.04963870902883379,1488.1,12.690547663556098,1514.1222222222225,30.592800010821374
2015-02-18 05:23:00,20.745,26.29,0.0,1510.5,0.0039773096302301,0,5,2,545.38605,0.7890830014899196,18.80580651009936,31335.322500000002,20.76,0.02806243040165515,20.761750000000003,0.032821027219692794,26.275,0.0212132034356923,26.225416666666664,0.04590133406053057,1495.0,13.79764472658223,1513.1555555555558,30.21915270618786
2015-02-18 05:23:59,20.745,26.245,0.0,1523.5,0.0039704583018643,0,5,2,544.452525,0.7904359724000868,18.79961646472262,31605.0075,20.750999999999998,0.02274862633320866,20.76025,0.03251226559258449,26.266000000000002,0.02274862633224483,26.230249999999998,0.03941572192928234,1504.3,14.294229605018005,1512.3722222222225,29.610035167440696
2015-02-18 05:25:00,20.79,26.245,0.0,1514.0,0.0039815463464318,0,5,2,545.63355,0.792150584053883,18.854819319165983,31476.059999999998,20.759999999999998,0.02806243040165515,20.76025,0.03251226559258449,26.256999999999998,0.019557607215713802,26.231749999999998,0.03907965998908811,1509.7,10.796990321426065,1510.6722222222224,27.89891727139146
2015-02-18 05:25:59,20.79,26.29,0.0,1527.5,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31756.725,20.772,0.02464751508869515,20.76025,0.03251226559258449,26.262999999999998,0.024647515087815722,26.234750000000002,0.04000188569739689,1516.4,8.834591105476397,1509.2555555555557,25.78112014240629
2015-02-18 05:26:59,20.79,26.29,0.0,1532.0,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31850.28,20.772,0.02464751508869515,20.76025,0.03251226559258449,26.272,0.024647515087814993,26.237750000000002,0.04067506858233087,1521.5,9.048480535479857,1508.2555555555557,24.197927990131507
2015-02-18 05:28:00,20.79,26.29,0.0,1532.5,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31860.675,20.781,0.020124611798672982,20.76025,0.03251226559258449,26.272000000000002,0.024647515087814993,26.24075,0.04111144438415964,1525.9,7.594405835939612,1506.8888888888891,21.379634261633186
2015-02-18 05:29:00,20.76,26.29,0.0,1538.66666666667,0.003981009028227,0,5,2,545.7804,0.7896535604208595,18.824210436147638,31942.72000000007,20.784,0.013416407866759522,20.760749999999998,0.0323847425787789,26.281,0.020124611797598342,26.243749999999995,0.04131851673125753,1528.9333333333338,9.245569509582547,1506.3444444444447,20.292541205924987
2015-02-18 05:30:00,20.79,26.29,0.0,1542.0,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,32058.18,20.784,0.013416407866759522,20.762249999999998,0.032670969400201595,26.29,6.327427093485334e-08,26.246750000000002,0.04129973487488018,1534.533333333334,5.76314921634365,1507.4111111111115,21.306994036646184
2015-02-18 05:31:00,20.79,26.2,0.0,1551.5,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,32255.684999999998,20.784,0.013416407866759522,20.763250000000003,0.033056573765819906,26.272,0.04024922359504748,26.24475,0.042081355901718326,1539.333333333334,8.00086800852449,1509.2722222222224,22.642375562711347
2015-02-18 05:31:59,20.79,26.2,0.0,1555.5,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,32338.844999999998,20.784,0.013416407866759522,20.76625,0.03114724485790792,26.254,0.04929503017550779,26.24475,0.042081355901718326,1544.033333333334,9.396660163225691,1511.338888888889,23.945159379567357
2015-02-18 05:32:59,20.79,26.2,0.0,1555.0,0.0039746759137067,0,5,2,544.698,0.7935111475148292,18.848611779849445,32328.449999999997,20.784,0.013416407866759522,20.76925,0.028791387005260398,26.236,0.04929503017550852,26.244750000000003,0.042081355901718326,1548.533333333334,7.732866365271178,1513.4055555555558,24.961759386293654
2015-02-18 05:34:00,20.79,26.29,0.0,1550.5,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,32234.895,20.79,2.172215074019635e-07,20.770750000000003,0.028656331673767885,26.236,0.04929503017550852,26.24775,0.04198906874222796,1550.9,5.424481542132383,1515.7222222222224,25.075378061275522
2015-02-18 05:35:00,20.79,26.29,0.0,1546.0,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,32141.34,20.79,2.172215074019635e-07,20.7715,0.02886203806990593,26.236,0.04929503017550852,26.248499999999996,0.042551186182810605,1551.7,3.850324661757076,1518.1722222222224,24.28492600138778
2015-02-18 05:36:00,20.79,26.29,0.0,1531.0,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31829.489999999998,20.79,2.172215074019635e-07,20.7715,0.02886203806990593,26.253999999999998,0.04929503017550779,26.2515,0.04218493762953436,1547.6,10.046143538738349,1519.4722222222224,23.876000042287274
2015-02-18 05:37:00,20.79,26.29,0.0,1518.0,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31559.219999999998,20.79,2.172215074019635e-07,20.773500000000002,0.02795162076906488,26.272000000000002,0.04024922359504748,26.2515,0.04218493762953436,1540.1,15.298692754641928,1520.2722222222224,23.390221428602654
2015-02-18 05:38:00,20.79,26.29,0.0,1508.5,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31361.715,20.79,2.172215074019635e-07,20.7765,0.024394388843867687,26.29,6.327341418099688e-08,26.2545,0.04159223233244429,1530.8,17.8906400109368,1520.3555555555556,23.342023559302792
2015-02-18 05:38:59,20.79,26.29,0.0,1513.5,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31465.664999999997,20.79,2.172215074019635e-07,20.778,0.023766101623449366,26.29,6.327341418099688e-08,26.257499999999997,0.04076319330387612,1523.4,15.146781836447396,1519.9055555555558,23.339641320005335
2015-02-18 05:39:59,20.79,26.29,0.0,1516.0,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31517.64,20.79,2.172215074019635e-07,20.778,0.023766101623449366,26.29,6.327341418099688e-08,26.2605,0.039683011183718725,1517.4,8.391960438475234,1519.0722222222223,23.004400850252058
2015-02-18 05:41:00,20.79,26.29,0.0,1521.0,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31621.59,20.79,2.172215074019635e-07,20.781000000000002,0.01872670967739809,26.29,6.327341418099688e-08,26.260499999999997,0.039683011183718725,1515.4,4.735504197119211,1518.588888888889,22.798750273526814
2015-02-18 05:42:00,20.79,26.29,0.0,1536.5,0.0039884169299724,0,5,2,546.5690999999999,0.7907946782827393,18.861026858482518,31943.835,20.79,2.172215074019635e-07,20.782500000000002,0.017506156557350896,26.29,6.327341418099688e-08,26.260499999999997,0.039683011183718725,1519.1,10.720307831444684,1518.8722222222225,22.971900348153973
2015-02-18 05:43:00,20.79,26.39,0.0,1534.0,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,31891.859999999997,20.79,2.172215074019635e-07,20.782499999999995,0.017506156557350896,26.309999999999995,0.0447213595500396,26.26683333333333,0.04455688599145244,1524.2,10.479742363289967,1519.3222222222223,23.13652356874063
2015-02-18 05:44:00,20.79,26.39,0.0,1533.5,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,31881.465,20.79,2.172215074019635e-07,20.782500000000002,0.017506156557350896,26.330000000000002,0.05477225575055053,26.27316666666667,0.04809264284853038,1528.2,9.100824138556584,1520.338888888889,23.06456385862608
2015-02-18 05:44:59,20.745,26.39,0.0,1582.0,0.0039925353413453,0,5,2,547.46055,0.786092919252399,18.819562166492112,32818.590000000004,20.781,0.020124611798672982,20.781000000000002,0.01872670967739809,26.35,0.05477225575054801,26.2795,0.050571731207366966,1541.4,23.482440248000906,1523.2055555555557,25.182387695568266
2015-02-18 05:45:59,20.76,26.39,0.0,1571.33333333333,0.0039962489915771,0,5,2,547.8564,0.7866613161571367,18.83797904014803,32620.879999999936,20.775,0.02121320343671354,20.779999999999998,0.019028109882129836,26.369999999999997,0.044721359550031405,26.285833333333336,0.05214507831729579,1551.466666666666,23.339106428691498,1525.65,26.190371062367145
2015-02-18 05:47:00,20.79,26.39,0.0,1571.0,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,32661.09,20.775,0.02121320343671354,20.779999999999998,0.019028109882129836,26.39,5.36622862923442e-08,26.292166666666667,0.05289357127644638,1558.366666666666,22.90390553791644,1528.5333333333333,26.265240056679836
2015-02-18 05:48:00,20.79,26.39,0.0,1568.0,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,32598.719999999998,20.775,0.02121320343671354,20.779999999999998,0.019028109882129836,26.39,5.36622862923442e-08,26.2955,0.05582222395226246,1565.166666666666,18.481221700863717,1531.6,25.27214328147854
2015-02-18 05:49:00,20.79,26.39,0.0,1563.66666666667,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,32508.630000000067,20.775,0.02121320343671354,20.779999999999998,0.019028109882129836,26.39,5.36622862923442e-08,26.29883333333333,0.058408244159788306,1571.2,6.776593703560776,1534.488888888889,23.721441120297005
2015-02-18 05:50:00,20.79,26.39,0.0,1556.5,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,32359.635,20.784,0.013416407866757287,20.781499999999998,0.017915029333807946,26.39,5.36622862923442e-08,26.302166666666665,0.060695442818511615,1566.1,6.186454737823549,1536.8055555555557,22.27321137754728
2015-02-18 05:51:00,20.79,26.39,0.0,1572.0,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,32681.879999999997,20.79,2.1692382621330703e-07,20.7835,0.01509452972951742,26.39,5.36622862923442e-08,26.306499999999996,0.06220308782737461,1566.233333333334,6.33289472172725,1539.4055555555558,21.647900065659485
2015-02-18 05:51:59,20.79,26.39,0.0,1597.0,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,33201.63,20.79,2.1692382621330703e-07,20.7835,0.01509452972951742,26.39,5.36622862923442e-08,26.311333333333334,0.06288924763897875,1571.4333333333338,15.403643147747239,1542.4222222222224,23.157371546577398
2015-02-18 05:53:00,20.79,26.39,0.0,1597.0,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,33201.63,20.79,2.1692382621330703e-07,20.785,0.013261299677428008,26.39,5.36622862923442e-08,26.314666666666668,0.06435265624005619,1577.233333333334,18.85971603417713,1545.3055555555557,24.397533138203244
2015-02-18 05:54:00,20.79,26.39,0.0,1601.5,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,33295.185,20.79,2.1692382621330703e-07,20.786499999999997,0.010918980634657651,26.39,5.36622862923442e-08,26.3195,0.06438502179716091,1584.8,19.629696890194996,1547.9055555555558,26.09100942192509
2015-02-18 05:55:00,20.79,26.39,0.0,1577.0,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,32785.83,20.79,2.1692382621330703e-07,20.7865,0.010918980634657651,26.39,5.36622862923442e-08,26.324333333333335,0.06404111464643304,1588.9,13.390294993051196,1550.0055555555557,25.80168559516048
2015-02-18 05:55:59,20.79,26.39,0.0,1567.0,0.0040036854333781,0,5,2,548.6481,0.7877981099666124,18.87482139029704,32577.93,20.79,2.1692382621330703e-07,20.7865,0.010918980634657651,26.39,5.36622862923442e-08,26.32766666666667,0.06479055555632952,1587.9,15.051577990394629,1551.3222222222223,25.62083283847225
